file_path	severity	validation_category	check_type	path	message	suggestion	details	timestamp
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[42].findings[0]	[Substring] Reference PMID:9878052 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 34.9% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	37 annotation(s) have PMID references with cached full text but no supporting_text (26.0% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:55.734087
genes/ECOLI/yjdM/yjdM-ai-review.yaml	warning	BestPractices	core_function_molecular_function_not_in_annotations	core_functions[0].molecular_function	Core function term GO:0003674 (molecular_function) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:19:56.897927
genes/ECOLI/yjdM/yjdM-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:2155230 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:56.897927
genes/ECOLI/yjdM/yjdM-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[1]	[Substring] Reference PMID:2155230 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:56.897927
genes/ECOLI/RidA/RidA-ai-review.yaml	warning			existing_annotations[19].review.supported_by	ACCEPT annotation with PMID:18304323 lacks supported_by references	Add supported_by with reference_id and supporting_text from PMID:18304323		2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:10595546 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:22094463 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:25517874 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[1]	[Substring] Reference PMID:25517874 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[2]	[Substring] Reference PMID:25517874 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[3]	[Substring] Reference PMID:25517874 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[4]	[Substring] Reference PMID:25517874 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 13.6% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:19:59.157660
genes/ECOLI/RidA/RidA-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	7 annotation(s) have PMID references with cached full text but no supporting_text (30.0% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:59.157660
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:31209249 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:353494 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:4153999 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:4154035 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:4604906 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:5545083 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:8774730 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:20:00.139538
genes/ECOLI/manZ/manZ-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	2 annotation(s) have PMID references with cached full text but no supporting_text (85.7% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:20:00.139538
genes/DAPPU/DpuGr29/DpuGr29-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 40.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:20:01.829518
genes/DAPPU/DpuGr29/DpuGr29-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:20:01.829518
genes/AZOVI/nifA/nifA-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 33.3% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:20:02.695398
genes/ENTM13/Zot/Zot-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:20:03.599620
genes/DESVH/P07598/P07598-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 40.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:20:04.346935
genes/DESVH/P07598/P07598-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 36.4% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:20:04.346935
genes/DESVH/Q72DS9/Q72DS9-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 25.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:20:05.224612
genes/DESVH/Q72DS9/Q72DS9-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 22.2% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:20:05.224612
genes/DESVH/Q72DT2/Q72DT2-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:20:06.105885
genes/DESVH/Q72EY4/Q72EY4-ai-review.yaml	warning	BestPractices	todo_placeholder	description	Description contains TODO placeholder	Complete the gene description		2026-03-10T22:20:06.975402
genes/DESVH/Q72EY4/Q72EY4-ai-review.yaml	warning	BestPractices	pending_annotations	existing_annotations	Review incomplete: 2 annotations marked as PENDING (endomembrane system, membrane)	Complete the review by resolving PENDING annotations		2026-03-10T22:20:06.975402
genes/DESVH/Q72EY4/Q72EY4-ai-review.yaml	warning	BestPractices	missing_core_functions	core_functions	No core functions defined	Define the core molecular functions of the gene		2026-03-10T22:20:06.975402
